n_clusters,n_called_kinases,mean_jaccard,frac_unique_kinases,background_fraction,mean_call_strength,evidence_concordance,self_membership_delta,permutation,n_clusters_eligible,n_clusters_analyzed
30,207,0.18688514252784749,0.39130434782608697,0.48888888888888893,6.5138888888888893,0.15831351028437712,42,242,30,30
30,194,0.21277591700176071,0.38144329896907214,0.5972222222222221,6.7111111111111112,0.10484429193847859,34,243,31,30
30,203,0.18147948970577901,0.34975369458128081,0.55833333333333346,6.7694444444444448,0.16425431043010097,21,244,30,30
30,195,0.17376708841778166,0.33333333333333331,0.5,6.7166666666666668,0.17836674342449543,27,245,31,30
30,197,0.16559661426172445,0.3604060913705584,0.4694444444444445,6.625,0.13287993938078185,34,246,31,30
30,195,0.18633323548376854,0.36410256410256409,0.54444444444444451,6.697222222222222,0.12292452145678974,21.5,247,31,30
30,186,0.20109326704505895,0.36559139784946237,0.53055555555555556,6.666666666666667,0.10846560010144103,11,248,30,30
30,197,0.18760204608135131,0.39086294416243655,0.5444444444444444,6.697222222222222,0.11734250980896949,30,249,31,30
30,188,0.20089400034814325,0.31914893617021278,0.55555555555555547,6.7638888888888893,0.12876297736462414,28,250,31,30
30,198,0.18244531708654135,0.3888888888888889,0.56666666666666665,6.6305555555555555,0.12127881747206024,44,251,30,30
30,192,0.20102621802363263,0.421875,0.5722222222222223,6.7444444444444445,0.13011349818258625,24.5,252,30,30
30,185,0.18370519041338429,0.31891891891891894,0.55833333333333335,6.6444444444444448,0.1243052604921794,21,253,31,30
30,184,0.21643137433065995,0.35869565217391303,0.62222222222222201,6.8055555555555554,0.15768585697641421,31,254,31,30
30,210,0.18357356255462928,0.41904761904761906,0.56666666666666665,6.7583333333333337,0.1674728989513333,26,255,31,30
30,196,0.19336382483573591,0.33673469387755101,0.46111111111111114,6.6833333333333336,0.10936562466749859,26.5,256,31,30
30,200,0.20054306501742225,0.38500000000000001,0.56388888888888877,6.4888888888888889,0.10194740343272947,22,257,31,30
30,187,0.18685796675195163,0.31550802139037432,0.53888888888888897,6.7833333333333332,0.15989624023447593,34,258,30,30
30,191,0.18614989933095585,0.3193717277486911,0.55000000000000004,6.8111111111111109,0.16495434753352992,37,259,31,30
30,205,0.17427224762968652,0.40000000000000002,0.56944444444444442,6.6805555555555554,0.14376524336675905,29,260,31,30
30,190,0.20038864341434418,0.3473684210526316,0.59166666666666667,6.697222222222222,0.14205871802046657,32,261,31,30
30,204,0.19944780186535468,0.36274509803921567,0.59444444444444444,6.7222222222222223,0.15570945272835565,36,262,31,30
30,200,0.18676702700477191,0.34499999999999997,0.51111111111111096,6.583333333333333,0.11981624955070674,33,263,31,30
30,196,0.1696259020718153,0.30612244897959184,0.5527777777777777,6.8361111111111112,0.16376255567797551,34,264,31,30
30,196,0.21251654552818211,0.36224489795918369,0.54166666666666663,6.6027777777777779,0.11996704518649162,44,265,30,30
30,201,0.17913125875779221,0.35323383084577115,0.51666666666666672,6.6500000000000004,0.13892047378703798,20,266,30,30
30,186,0.19187064007567067,0.31182795698924731,0.55000000000000004,6.5027777777777782,0.113957077275559,16,267,30,30
30,189,0.17494349363455056,0.35449735449735448,0.59444444444444444,6.7833333333333332,0.14870835106379049,28.5,268,31,30
30,186,0.20280342827527439,0.33333333333333331,0.65833333333333344,6.7750000000000004,0.14151300538107106,47,269,30,30
30,199,0.16849344483267459,0.36180904522613067,0.51111111111111118,6.6833333333333336,0.12140939664862159,33,270,31,30
30,207,0.17594490934876467,0.35748792270531399,0.57499999999999996,6.6638888888888888,0.1296411774276893,30.5,271,31,30
30,197,0.19231912276207466,0.35025380710659898,0.55555555555555558,6.7000000000000002,0.12198193148924588,41,272,31,30
30,203,0.19791760680848641,0.40886699507389163,0.56944444444444442,6.7583333333333337,0.14389983884567925,38,273,30,30
30,195,0.17266313461151023,0.35384615384615387,0.46944444444444444,6.6027777777777779,0.12217360183951509,48,274,31,30
30,195,0.21192787587549955,0.37435897435897436,0.6166666666666667,6.7166666666666668,0.11825458748943368,21,275,30,30
30,196,0.18147644752135073,0.36734693877551022,0.54722222222222228,6.6333333333333337,0.13453634983405482,23.5,276,31,30
30,204,0.18608224857053998,0.38235294117647056,0.47222222222222227,6.5499999999999998,0.12684343708916224,32,277,31,30
30,191,0.17865433010646781,0.31413612565445026,0.53888888888888897,6.7166666666666668,0.16612542231648619,32.5,278,31,30
30,195,0.17709217456461482,0.3282051282051282,0.53888888888888897,6.7833333333333332,0.1545396377121718,38,279,31,30
30,198,0.20203375280180533,0.3383838383838384,0.58888888888888891,6.6361111111111111,0.13236568794069198,21.5,280,31,30
30,197,0.20207823701299868,0.38578680203045684,0.57777777777777783,6.7111111111111112,0.11938076650809454,31.5,281,30,30
30,204,0.18021259350087193,0.39215686274509803,0.53611111111111109,6.6916666666666664,0.13176391952675112,40,282,31,30
30,196,0.18941722161582819,0.38265306122448978,0.59166666666666656,6.7722222222222221,0.12285726228490151,19,283,30,30
30,192,0.18581103709199104,0.32291666666666669,0.50833333333333319,6.5999999999999996,0.14682332471530096,19,284,30,30
30,200,0.18107751962143653,0.40999999999999998,0.56111111111111123,6.6861111111111109,0.14732848492957074,12,285,30,30
30,210,0.17037781164368027,0.35714285714285715,0.48888888888888887,6.5999999999999996,0.13434457214346973,32,286,31,30
30,194,0.19028015846123819,0.36597938144329895,0.53888888888888897,6.8361111111111112,0.11509467751561411,32,287,30,30
30,187,0.18353421040541873,0.40106951871657753,0.56944444444444442,6.541666666666667,0.12943088145111703,38,288,31,30
30,193,0.19963593612304859,0.35751295336787564,0.61111111111111105,6.8888888888888893,0.15006317665920954,25.5,289,31,30
30,194,0.1831548998395606,0.36597938144329895,0.5,6.7055555555555557,0.14666038351877267,35.5,290,31,30
30,188,0.20870869351353566,0.35106382978723405,0.57499999999999996,6.7666666666666666,0.12048770674789079,34.5,291,30,30
30,202,0.18776990795074633,0.36138613861386137,0.50555555555555565,6.6166666666666663,0.1409503355536692,37,292,30,30
30,184,0.21934454549091503,0.29347826086956524,0.61111111111111105,6.7750000000000004,0.16160712417227807,38,293,30,30
30,204,0.17003287561853478,0.3235294117647059,0.47222222222222221,6.6527777777777777,0.13949881820904855,34,294,31,30
30,187,0.19391686315447343,0.31016042780748665,0.60277777777777775,6.7361111111111107,0.14645977538570201,16.5,295,31,30
30,203,0.17435668077263686,0.38423645320197042,0.56944444444444442,6.5750000000000002,0.14218776683387926,43.5,296,31,30
30,201,0.2044211618876608,0.34825870646766172,0.55000000000000004,6.7000000000000002,0.13558655753479112,26.5,297,31,30
30,201,0.18906981192367908,0.37810945273631841,0.53611111111111109,6.6555555555555559,0.12612167087737036,46.5,298,31,30
30,184,0.18057677177788944,0.29891304347826086,0.53888888888888886,6.7444444444444445,0.13144673736861229,19,299,30,30
30,199,0.17803465816982275,0.35175879396984927,0.53055555555555556,6.666666666666667,0.14006475270849483,23,300,31,30
30,194,0.19022143130785404,0.36082474226804123,0.46666666666666662,6.5666666666666664,0.11831399260786454,32,301,30,30
30,207,0.18115740248166293,0.41062801932367149,0.4555555555555556,6.708333333333333,0.12896272409177859,22,302,30,30
30,197,0.1913404398413287,0.38578680203045684,0.54722222222222228,6.7638888888888893,0.13532978838475523,22.5,303,31,30
30,193,0.18841206177767,0.32642487046632124,0.54166666666666663,6.6388888888888893,0.11338289088195172,21,304,31,30
30,195,0.19059761569766626,0.38461538461538464,0.5722222222222223,6.6388888888888893,0.13269601373926632,22,305,31,30
30,191,0.19008055003766125,0.35602094240837695,0.58888888888888891,6.677777777777778,0.129617334939645,21,306,30,30
30,196,0.18093548698289674,0.38265306122448978,0.56944444444444453,6.6861111111111109,0.13513588978778848,25,307,31,30
30,202,0.20236154770509884,0.38613861386138615,0.55833333333333335,6.6611111111111114,0.11134295718449022,22.5,308,30,30
30,202,0.19384617020962935,0.33663366336633666,0.55277777777777781,6.7666666666666666,0.15807700613383707,43.5,309,31,30
30,188,0.18973776256364064,0.35106382978723405,0.55277777777777781,6.6888888888888891,0.14242425380264509,39.5,310,31,30
30,193,0.20359648958708562,0.35751295336787564,0.5083333333333333,6.7305555555555552,0.13757394035564927,32,311,31,30
30,207,0.16116575730335411,0.35265700483091789,0.45277777777777778,6.7138888888888886,0.15152976524342854,31.5,312,30,30
30,191,0.19305239329459417,0.39790575916230364,0.63055555555555542,6.6583333333333332,0.12576959285538397,34.5,313,31,30
30,194,0.21054349709870243,0.35051546391752575,0.55000000000000016,6.7305555555555552,0.12912823507295321,38,314,30,30
30,211,0.16811100527765413,0.37440758293838861,0.51666666666666672,6.6194444444444445,0.14640880689776764,49,315,31,30
30,195,0.20432963741414778,0.36410256410256409,0.57777777777777772,6.7249999999999996,0.11242185678380551,26,316,30,30
30,198,0.19280930387070813,0.39393939393939392,0.54722222222222228,6.7027777777777775,0.14485731853647243,35,317,30,30
30,195,0.1768488580820495,0.39487179487179486,0.46388888888888885,6.6888888888888891,0.13902381591114596,26.5,318,31,30
30,206,0.17334245399246953,0.39805825242718446,0.41666666666666669,6.7138888888888886,0.17945085013859316,21,319,31,30
30,188,0.21168538417186539,0.36702127659574468,0.67222222222222239,6.7416666666666663,0.10464077030204208,25,320,31,30
30,210,0.18070012599345453,0.37142857142857144,0.52500000000000002,6.7527777777777782,0.14828085748862505,36.5,321,30,30
30,182,0.17317736371249859,0.31868131868131866,0.5,6.5305555555555559,0.10641828379012537,33,322,31,30
30,198,0.16574475685508402,0.31818181818181818,0.45277777777777778,6.6416666666666666,0.11897275532756481,48,323,31,30
30,201,0.19956896238597494,0.36815920398009949,0.54444444444444451,6.7805555555555559,0.15399744221823841,16.5,324,31,30
30,201,0.18909306072306614,0.36815920398009949,0.48611111111111122,6.7972222222222225,0.16589142193969433,31,325,31,30
30,195,0.19399112018381329,0.32307692307692309,0.55000000000000004,6.7861111111111114,0.12621897613382413,26,326,31,30
30,187,0.17166174743033372,0.36363636363636365,0.56666666666666665,6.6611111111111114,0.1309975620932266,31.5,327,31,30
30,198,0.20154039635456819,0.40404040404040403,0.5805555555555556,6.7138888888888886,0.15199294843725952,39,328,30,30
30,196,0.1851725141945666,0.38265306122448978,0.47222222222222232,6.8250000000000002,0.14828714331609527,15.5,329,31,30
30,203,0.18835821645286879,0.39408866995073893,0.5527777777777777,6.8138888888888891,0.14351688830535045,33,330,31,30
30,197,0.17854069360050112,0.35532994923857869,0.48055555555555557,6.6861111111111109,0.12594057924147545,24,331,31,30
30,190,0.16959654278177674,0.30526315789473685,0.51388888888888884,6.5583333333333336,0.1463231500776607,9,332,31,30
30,222,0.16259870024780135,0.38738738738738737,0.42777777777777781,6.6222222222222218,0.15527677505795681,44,333,31,30
30,193,0.17497630984274656,0.33160621761658032,0.46111111111111119,6.7000000000000002,0.15746909312586035,20,334,30,30
30,196,0.20173209630425296,0.33673469387755101,0.56388888888888877,6.6638888888888888,0.15336875915038653,49,335,31,30
30,196,0.16797503209179723,0.34693877551020408,0.4777777777777778,6.5861111111111112,0.15587376989993854,35,336,31,30
30,181,0.18564743039601583,0.35911602209944754,0.5805555555555556,6.6888888888888891,0.11397606487973702,11,337,30,30
30,200,0.19046666553204303,0.35999999999999999,0.55833333333333346,6.7666666666666666,0.13965821649094459,17.5,338,30,30
30,194,0.17395655060036488,0.30412371134020616,0.5527777777777777,6.7638888888888893,0.14229778228459808,22.5,339,30,30
30,194,0.19115055488754087,0.36082474226804123,0.57499999999999996,6.6805555555555554,0.14043199556587521,31,340,31,30
30,193,0.16754510150604671,0.30569948186528495,0.51111111111111118,6.8083333333333336,0.17072900330589302,39,341,31,30
30,211,0.19157792660904879,0.37440758293838861,0.53888888888888886,6.6305555555555555,0.14338450885453191,38,342,30,30
30,199,0.19277082311778584,0.33165829145728642,0.5083333333333333,6.7555555555555555,0.16893493594463835,45,343,31,30
30,187,0.22135948885889703,0.34759358288770054,0.54722222222222228,6.802777777777778,0.14339088356614449,43.5,344,30,30
30,201,0.18288196820732408,0.37313432835820898,0.53055555555555556,6.7805555555555559,0.17898161927444045,32,345,30,30
30,191,0.17019079071028326,0.3193717277486911,0.56111111111111123,6.625,0.12980986009366055,27,346,31,30
30,189,0.1902943322811407,0.35449735449735448,0.58333333333333337,6.6638888888888888,0.12515285441373256,33.5,347,31,30
30,202,0.19598394241020295,0.36138613861386137,0.56111111111111123,6.5499999999999998,0.11366230187848483,16.5,348,31,30
30,192,0.19701011167315166,0.34375,0.59444444444444444,6.6277777777777782,0.096879135121434548,28,349,31,30
30,206,0.18114345183565989,0.36407766990291263,0.4777777777777778,6.7722222222222221,0.13386487910830114,20,350,31,30
30,199,0.15691484187007321,0.36180904522613067,0.48333333333333339,6.6305555555555555,0.14027020524818024,33,351,31,30
30,200,0.17247124176241657,0.38500000000000001,0.55277777777777781,6.7388888888888889,0.12894263831719813,19.5,352,30,30
30,200,0.19096703105967819,0.39000000000000001,0.56666666666666654,6.552777777777778,0.14182774136950901,48,353,31,30
30,195,0.19418328443165866,0.35897435897435898,0.51944444444444438,6.791666666666667,0.15187475748879076,28,354,31,30
30,202,0.17284579735784472,0.38118811881188119,0.49166666666666675,6.6444444444444448,0.1432719719948273,54,355,31,30
30,203,0.20555487136546449,0.41379310344827586,0.59166666666666679,6.6611111111111114,0.11605471688458252,21,356,30,30
30,217,0.19350247892150316,0.4009216589861751,0.47500000000000003,6.6916666666666664,0.12814310758675115,24,357,31,30
30,194,0.19212309248857534,0.28865979381443296,0.54444444444444451,6.6527777777777777,0.14837568998494144,45,358,31,30
30,182,0.17869882061368358,0.31318681318681318,0.55833333333333335,6.7555555555555555,0.13720988216416513,29,359,31,30
30,200,0.19435294723136867,0.38,0.5805555555555556,6.7527777777777782,0.12855729065022548,27,360,31,30
30,194,0.16145113322475102,0.36082474226804123,0.51111111111111118,6.5916666666666668,0.10599620749689144,16,361,31,30
30,196,0.20324573831455064,0.36734693877551022,0.60277777777777763,6.7194444444444441,0.12957245099146211,23.5,362,31,30
30,196,0.19400499460775825,0.34693877551020408,0.52222222222222214,6.8055555555555554,0.15576954972755425,41,363,30,30
30,201,0.19325572615030048,0.37313432835820898,0.63055555555555565,6.7555555555555555,0.12618805938423447,30,364,30,30
30,194,0.19723082637309733,0.36082474226804123,0.52777777777777779,6.5916666666666668,0.10622237981428913,32,365,31,30
30,199,0.18267491748342651,0.37688442211055279,0.59444444444444444,6.6083333333333334,0.15558162333928005,30,366,31,30
30,190,0.17485810456786269,0.33157894736842103,0.54166666666666652,6.7361111111111107,0.12508987643417557,26,367,31,30
30,196,0.19615926238695347,0.37244897959183676,0.57222222222222219,6.7027777777777775,0.12229313343381136,33,368,31,30
30,188,0.18005591001826629,0.34574468085106386,0.52777777777777779,6.5666666666666664,0.12219810682404646,42.5,369,31,30
30,178,0.21067419461968315,0.33707865168539325,0.6694444444444444,6.9194444444444443,0.12794866224250143,33,370,31,30
30,186,0.19360358567315461,0.35483870967741937,0.53611111111111109,6.6888888888888891,0.1301232541557017,36.5,371,31,30
30,195,0.17706793179744007,0.36410256410256409,0.52777777777777768,6.6055555555555552,0.13628710844835837,30,372,31,30
30,198,0.18151712464837635,0.3888888888888889,0.54722222222222239,6.7361111111111107,0.12020195131771579,33,373,30,30
30,198,0.2215847842500151,0.37878787878787878,0.59166666666666667,6.7222222222222223,0.10257133713473988,55,374,30,30
30,184,0.21703570205703035,0.31521739130434784,0.58333333333333348,6.7138888888888886,0.13831372738324937,45,375,31,30
30,188,0.19584224051377469,0.28191489361702127,0.60277777777777775,6.7277777777777779,0.11094997083611229,26.5,376,31,30
30,192,0.1927894922976639,0.38541666666666669,0.60555555555555551,6.6138888888888889,0.085971515014473227,26,377,31,30
30,211,0.18450406215009982,0.36018957345971564,0.49444444444444441,6.6333333333333337,0.16665283828772598,30,378,30,30
30,204,0.18898331636454832,0.40686274509803921,0.48888888888888893,6.5888888888888886,0.1453373526490068,59,379,31,30
30,215,0.17589159382754843,0.42325581395348838,0.5083333333333333,6.708333333333333,0.13716292294456833,29,380,31,30
30,193,0.18036158632516797,0.33160621761658032,0.53888888888888897,6.7000000000000002,0.10749776806143971,43,381,31,30
30,192,0.18979611503671454,0.38541666666666669,0.56111111111111112,6.7583333333333337,0.13841021971794287,38,382,31,30
30,198,0.158576234914722,0.3383838383838384,0.45277777777777778,6.5888888888888886,0.14564877209236707,31.5,383,31,30
30,188,0.1903786183382917,0.32446808510638298,0.53333333333333333,6.8666666666666663,0.15010923263762269,38,384,31,30
30,200,0.19094917205731765,0.29999999999999999,0.53055555555555556,6.6305555555555555,0.14042933079620484,34,385,31,30
30,210,0.19865953530947658,0.37619047619047619,0.5083333333333333,6.6722222222222225,0.14624222467328438,37,386,30,30
30,209,0.19761640107934453,0.3349282296650718,0.52777777777777779,6.6916666666666664,0.1682933094239818,47,387,30,30
30,199,0.18838842811717052,0.35678391959798994,0.47777777777777786,6.6611111111111114,0.11674299550570047,44,388,30,30
30,197,0.16757858844156251,0.34517766497461927,0.50277777777777777,6.5944444444444441,0.13512284787290688,23,389,31,30
30,196,0.20537480927824453,0.34693877551020408,0.56944444444444442,6.6888888888888891,0.11657364648270166,38,390,31,30
30,191,0.19087424898918531,0.35078534031413611,0.55000000000000004,6.5916666666666668,0.11956101518361394,22,391,30,30
30,191,0.17685222993692593,0.36649214659685864,0.55277777777777781,6.6583333333333332,0.11884490918033953,37.5,392,30,30
30,200,0.19653425227396754,0.38,0.51944444444444438,6.7527777777777782,0.1486879227085538,39,393,31,30
30,186,0.19861175452775934,0.30107526881720431,0.59444444444444433,6.6861111111111109,0.11138826344202123,37.5,394,30,30
30,202,0.16973962176565208,0.36138613861386137,0.48333333333333334,6.697222222222222,0.15731696364948228,65,395,31,30
30,202,0.19714404146485318,0.36138613861386137,0.63888888888888895,6.8305555555555557,0.14237407072783337,27,396,31,30
30,206,0.18156009915377908,0.36893203883495146,0.50555555555555554,6.6722222222222225,0.15533142776001141,12.5,397,31,30
30,196,0.17895191709628142,0.36734693877551022,0.55000000000000004,6.5638888888888891,0.12798277551722123,22,398,30,30
30,186,0.22336339610340378,0.39247311827956988,0.58611111111111092,6.6083333333333334,0.094986392628085906,13,399,30,30
30,204,0.17676799317629055,0.40686274509803921,0.50555555555555554,6.6388888888888893,0.14848109446546784,19,400,30,30
30,202,0.16747041969613344,0.36633663366336633,0.51111111111111107,6.6916666666666664,0.13436690385850061,22,401,31,30
30,195,0.17333538905161761,0.35897435897435898,0.57499999999999996,6.7333333333333334,0.14541678561186919,41,402,31,30
30,185,0.1809203940776854,0.33513513513513515,0.54444444444444451,6.6416666666666666,0.12333144334211739,38,403,30,30
30,205,0.20470718201270879,0.38048780487804879,0.57499999999999996,6.6611111111111114,0.13885135763905651,40,404,31,30
30,210,0.18912422121133551,0.40952380952380951,0.51388888888888884,6.7249999999999996,0.15800436838512322,49.5,405,31,30
30,197,0.2012971840912669,0.34517766497461927,0.56944444444444442,6.7305555555555552,0.13782122565897964,58,406,31,30
30,185,0.2077026421854008,0.33513513513513515,0.6166666666666667,6.6944444444444446,0.10936775894919611,36,407,31,30
30,193,0.20096335840228599,0.32124352331606215,0.58055555555555549,6.6944444444444446,0.1372268937992418,39,408,30,30
30,199,0.17830112057209033,0.34170854271356782,0.5,6.7361111111111107,0.13591779497597242,39.5,409,31,30
30,203,0.21678146478876145,0.35960591133004927,0.61944444444444435,6.7527777777777782,0.13545077715557835,30,410,31,30
30,200,0.18715706438526142,0.34999999999999998,0.55000000000000004,6.5583333333333336,0.13722049189653598,22,411,30,30
30,192,0.20001111663218685,0.359375,0.55833333333333346,6.5944444444444441,0.12807119702226413,26,412,30,30
30,190,0.17085760110040538,0.30526315789473685,0.51388888888888884,6.6916666666666664,0.15925877324219867,11,413,31,30
30,192,0.19208736550867339,0.328125,0.58333333333333337,6.7166666666666668,0.15397174408490455,20.5,414,30,30
30,193,0.19460820150818803,0.34196891191709844,0.54444444444444451,6.7333333333333334,0.11848529812312371,37,415,30,30
30,203,0.19299149200412188,0.40886699507389163,0.50555555555555565,6.6472222222222221,0.11884174931016113,51,416,31,30
30,197,0.18493202690333224,0.38071065989847713,0.58055555555555549,6.7194444444444441,0.14024325722959477,28,417,31,30
30,192,0.18719145741216747,0.328125,0.58333333333333348,6.6888888888888891,0.1314924559994031,34,418,31,30
30,197,0.20978348668936808,0.34517766497461927,0.57222222222222219,6.7194444444444441,0.15030995752294035,49,419,31,30
30,198,0.20237734147816255,0.39393939393939392,0.57777777777777783,6.6916666666666664,0.10448589071386495,30,420,30,30
30,189,0.18986598534595434,0.32275132275132273,0.52499999999999991,6.6944444444444446,0.14053591409263863,31.5,421,30,30
30,206,0.19958235402556584,0.38349514563106796,0.65555555555555567,6.7583333333333337,0.12652133463909171,35,422,31,30
30,197,0.18132031741892443,0.34517766497461927,0.52499999999999991,6.6916666666666664,0.13528399726051177,27,423,30,30
30,203,0.20350322861701847,0.38423645320197042,0.59444444444444444,6.7805555555555559,0.11460283381677985,37,424,31,30
30,205,0.21506951374673855,0.37560975609756098,0.57777777777777772,6.8583333333333334,0.14335960253410523,38,425,31,30
30,193,0.20742945737269008,0.33678756476683935,0.55833333333333335,6.5499999999999998,0.12195301073328006,32.5,426,30,30
30,189,0.20079953080969598,0.30687830687830686,0.60277777777777763,6.7694444444444448,0.14424982123677171,18,427,31,30
30,188,0.19060995107903539,0.32978723404255317,0.55833333333333335,6.7055555555555557,0.10970239064126242,19,428,31,30
30,194,0.18243283019876144,0.38144329896907214,0.49722222222222218,6.5750000000000002,0.13603106395612005,40,429,30,30
30,182,0.18928040087819331,0.33516483516483514,0.55277777777777781,6.6749999999999998,0.12533080883272374,37,430,30,30
30,193,0.20927596807656776,0.39378238341968913,0.57777777777777783,6.5999999999999996,0.098473674275314241,29,431,31,30
30,203,0.21557659913961633,0.39901477832512317,0.59166666666666667,6.6583333333333332,0.13957538885126775,40,432,31,30
30,192,0.18248631745403482,0.32291666666666669,0.54166666666666663,6.6472222222222221,0.14786747833253097,20,433,31,30
30,182,0.18672009698982281,0.35164835164835168,0.57777777777777783,6.5638888888888891,0.14396029302159841,14,434,31,30
30,190,0.19380172591789693,0.35263157894736841,0.5,6.6194444444444445,0.1346192061490257,14,435,31,30
30,200,0.18422079365474536,0.35999999999999999,0.56111111111111123,6.5666666666666664,0.15220944663200761,37.5,436,31,30
30,193,0.1917775852668468,0.34715025906735753,0.5722222222222223,6.7222222222222223,0.14530282021664387,52,437,31,30
30,188,0.20096499054561817,0.34574468085106386,0.58333333333333337,6.7055555555555557,0.1400506413923111,26,438,31,30
30,196,0.18971596573417954,0.35204081632653061,0.54444444444444451,6.7666666666666666,0.15599303614180457,47,439,31,30
30,192,0.19827389067719364,0.36458333333333331,0.60833333333333328,6.7388888888888889,0.12685943222159585,40,440,30,30
30,198,0.19088776896046636,0.35353535353535354,0.50277777777777777,6.6833333333333336,0.12936919597719848,41,441,31,30
30,196,0.17949610736025576,0.34183673469387754,0.55277777777777781,6.572222222222222,0.10420671214690563,19,442,30,30
30,201,0.18811569862743965,0.38805970149253732,0.63611111111111096,6.7888888888888888,0.12383219108555391,18,443,31,30
30,206,0.15948631959066367,0.36407766990291263,0.46944444444444444,6.7027777777777775,0.15083223758040576,54,444,31,30
30,205,0.18910030932023031,0.33658536585365856,0.54166666666666663,6.5999999999999996,0.12921065295483353,43,445,31,30
30,197,0.15573391235841741,0.31979695431472083,0.4777777777777778,6.666666666666667,0.15524465420593531,31,446,30,30
30,197,0.2024356584523869,0.3604060913705584,0.58333333333333337,6.6388888888888893,0.11328749803517293,33,447,30,30
30,211,0.18313027877521171,0.42654028436018959,0.4861111111111111,6.6444444444444448,0.13579284125352492,44,448,31,30
30,195,0.18601160867303332,0.39487179487179486,0.53888888888888897,6.7694444444444448,0.11667317170824908,33,449,31,30
30,196,0.1881314147049081,0.35714285714285715,0.54444444444444451,6.6027777777777779,0.11202191891674416,22,450,31,30
30,193,0.18707574603193353,0.32124352331606215,0.5444444444444444,6.6500000000000004,0.12021305745276105,15,451,31,30
30,198,0.18860700873344705,0.33333333333333331,0.56944444444444442,6.7194444444444441,0.14259073370919842,28,452,31,30
30,197,0.17112365573475574,0.3604060913705584,0.51388888888888884,6.6694444444444443,0.13617133263588169,32,453,31,30
30,193,0.18191868683084375,0.37305699481865284,0.60833333333333328,6.5750000000000002,0.1250802004144409,31,454,31,30
30,199,0.19497181086590715,0.39195979899497485,0.59722222222222221,6.7888888888888888,0.15997449558257859,32,455,31,30
30,200,0.20738168998676515,0.36499999999999999,0.55833333333333335,6.6388888888888893,0.10616498803006229,61.5,456,31,30
30,184,0.17626641184654743,0.3641304347826087,0.49166666666666659,6.6361111111111111,0.13254955836667956,36,457,31,30
30,194,0.18929610972193392,0.37628865979381443,0.53333333333333333,6.6416666666666666,0.097686955902564723,22,458,31,30
30,197,0.20214879841116259,0.39593908629441626,0.54166666666666663,6.7861111111111114,0.15401000786892041,30.5,459,31,30
30,208,0.19735586376996322,0.38942307692307693,0.51666666666666672,6.7055555555555557,0.14053917114928358,23,460,30,30
30,188,0.20354674029369188,0.33510638297872342,0.57499999999999996,6.7638888888888893,0.12992057737494192,21,461,30,30
30,199,0.18303231628392574,0.39698492462311558,0.49166666666666675,6.5388888888888888,0.12299773769392967,34,462,30,30
30,189,0.18679838829596765,0.35978835978835977,0.51666666666666672,6.7249999999999996,0.15005474618413958,22,463,30,30
30,205,0.17198035965197273,0.35121951219512193,0.55833333333333335,6.7527777777777782,0.13024971293522281,53,464,31,30
30,209,0.1729420415708541,0.37320574162679426,0.51666666666666672,6.666666666666667,0.1158875728003036,30,465,31,30
30,191,0.21632301616872798,0.32460732984293195,0.63888888888888895,6.5694444444444446,0.11002877537907983,32,466,31,30
30,198,0.1935047551345285,0.35353535353535354,0.55277777777777781,6.583333333333333,0.11415897589594304,32,467,30,30
30,211,0.18906180525862945,0.3981042654028436,0.56111111111111123,6.5999999999999996,0.12328994134217981,36.5,468,31,30
30,196,0.19812886139991934,0.36734693877551022,0.54722222222222217,6.7777777777777777,0.14168252580432855,28,469,30,30
30,192,0.18033263627658377,0.36979166666666669,0.55555555555555558,6.572222222222222,0.11233247324925624,34,470,31,30
30,204,0.17771096800520167,0.37745098039215685,0.51388888888888895,6.7833333333333332,0.14441080915513743,17,471,30,30
30,201,0.16370129009450216,0.35820895522388058,0.48888888888888882,6.6500000000000004,0.14519150771926811,33,472,31,30
30,196,0.21051568113789323,0.35714285714285715,0.59999999999999998,6.6583333333333332,0.11598566829767838,44.5,473,31,30
30,201,0.18461205099003841,0.40298507462686567,0.48333333333333334,6.5888888888888886,0.14891052772205068,28,474,31,30
30,193,0.20423199963686686,0.37305699481865284,0.57777777777777783,6.6583333333333332,0.13411667424051602,35,475,31,30
30,203,0.17683235794885852,0.40886699507389163,0.46111111111111114,6.6805555555555554,0.12708228560484797,46.5,476,31,30
30,196,0.19055987626788912,0.33673469387755101,0.54444444444444451,6.6805555555555554,0.1433847185114365,33,477,30,30
30,192,0.17551061387805553,0.328125,0.54444444444444451,6.6611111111111114,0.14714102151627878,29,478,30,30
30,195,0.20237740751941855,0.40000000000000002,0.56944444444444453,6.7416666666666663,0.095098990112922763,30,479,31,30
30,204,0.19217477358917476,0.38235294117647056,0.54722222222222228,6.5944444444444441,0.12093684201795703,32,480,30,30
30,191,0.19325923745537463,0.32460732984293195,0.56388888888888888,6.6472222222222221,0.11016446349677075,10.5,481,30,30
30,190,0.1700428868299422,0.33157894736842103,0.46666666666666673,6.5388888888888888,0.12318391385850361,31,482,31,30
30,197,0.17502559966046488,0.39593908629441626,0.52500000000000002,6.7388888888888889,0.15566865179699618,38,483,30,30
30,203,0.18410114190221036,0.33004926108374383,0.59166666666666679,6.5972222222222223,0.11525065260497748,24,484,31,30
