nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
P06748|70|S|21,Q9UHF7|1085|S|21,0.6111563195664199,0.0,0.6111563195664199,0.6591215925867371,0.0,P06748,70,S,21,Q9UHF7,1085,S,21,false,,false,true,false,false,P06748|70|S|21__Q9UHF7|1085|S|21
P07197|615|S|21,Q9BRD0|159|T|21,0.6213984284996645,0.0,0.6213984284996645,0.6322777760086741,0.0,P07197,615,S,21,Q9BRD0,159,T,21,false,,false,true,false,false,P07197|615|S|21__Q9BRD0|159|T|21
P07197|628|S|21,P07197|672|S|21,0.6252306720601748,0.0,0.6252306720601748,0.6918903043132845,0.0,P07197,628,S,21,P07197,672,S,21,true,44,false,true,false,false,P07197|628|S|21__P07197|672|S|21
P07197|628|S|21,P07197|680|S|21,0.6420371189306135,0.0,0.6420371189306135,0.6801393751446266,0.0,P07197,628,S,21,P07197,680,S,21,true,52,false,true,false,false,P07197|628|S|21__P07197|680|S|21
P07197|628|S|21,P07197|685|S|21,0.6213645576322956,0.0,0.6213645576322956,0.6659781890753729,0.0,P07197,628,S,21,P07197,685,S,21,true,57,false,true,false,false,P07197|628|S|21__P07197|685|S|21
P07197|628|S|21,P46100|978|S|21,0.6365374428833247,0.0,0.6365374428833247,0.6861315121149378,0.0,P07197,628,S,21,P46100,978,S,21,false,,false,true,false,false,P07197|628|S|21__P46100|978|S|21
P07197|628|S|21,P46100|977|T|21,0.6356358792924458,0.0,0.6356358792924458,0.6641118838628839,0.0,P07197,628,S,21,P46100,977,T,21,false,,false,true,false,false,P07197|628|S|21__P46100|977|T|21
P07197|633|S|21,P07197|672|S|21,0.7100746722226955,0.0,0.7100746722226955,0.7540771815136706,0.0,P07197,633,S,21,P07197,672,S,21,true,39,false,true,false,false,P07197|633|S|21__P07197|672|S|21
P07197|633|S|21,P07197|685|S|21,0.6845015332914063,0.0,0.6845015332914063,0.7372071117740544,0.0,P07197,633,S,21,P07197,685,S,21,true,52,false,true,false,false,P07197|633|S|21__P07197|685|S|21
P07197|633|S|21,P07197|837|S|21,0.636607555814378,0.0,0.636607555814378,0.6520375130040313,0.0,P07197,633,S,21,P07197,837,S,21,true,204,false,true,false,false,P07197|633|S|21__P07197|837|S|21
P07197|633|S|21,P46100|978|S|21,0.6141062158527448,0.0,0.6141062158527448,0.6493049175963912,0.0,P07197,633,S,21,P46100,978,S,21,false,,false,true,false,false,P07197|633|S|21__P46100|978|S|21
P07197|633|S|21,P46100|977|T|21,0.6024184364094886,0.0,0.6024184364094886,0.670629130661448,0.0,P07197,633,S,21,P46100,977,T,21,false,,false,true,false,false,P07197|633|S|21__P46100|977|T|21
P07197|670|S|21,Q8N111|76|S|21,0.633253069876522,0.0,0.633253069876522,0.6289872992826263,0.0,P07197,670,S,21,Q8N111,76,S,21,false,,false,true,false,false,P07197|670|S|21__Q8N111|76|S|21
P07197|670|S|21,Q9NYI0|1014|S|21,0.6374116088281196,0.0,0.6374116088281196,0.6234058587902871,0.0,P07197,670,S,21,Q9NYI0,1014,S,21,false,,false,true,false,false,P07197|670|S|21__Q9NYI0|1014|S|21
P07197|672|S|21,P07197|685|S|21,0.6425150304621977,0.0,0.6425150304621977,0.7221867447854817,0.0,P07197,672,S,21,P07197,685,S,21,true,13,false,true,false,false,P07197|672|S|21__P07197|685|S|21
P07197|672|S|21,P46100|978|S|21,0.6226363675794794,0.0,0.6226363675794794,0.6794057202208653,0.0,P07197,672,S,21,P46100,978,S,21,false,,false,true,false,false,P07197|672|S|21__P46100|978|S|21
P07197|672|S|21,P62995|97|S|21,0.6004051502075747,0.0,0.6004051502075747,0.6107997936998211,0.0,P07197,672,S,21,P62995,97,S,21,false,,false,true,false,false,P07197|672|S|21__P62995|97|S|21
P07197|672|S|21,Q8WVC0|205|S|21,0.6130293510462737,0.0,0.6130293510462737,0.6456423343793636,0.0,P07197,672,S,21,Q8WVC0,205,S,21,false,,false,true,false,false,P07197|672|S|21__Q8WVC0|205|S|21
P07197|672|S|21,P46100|977|T|21,0.6130389418144839,0.0,0.6130389418144839,0.648234543046718,0.0,P07197,672,S,21,P46100,977,T,21,false,,false,true,false,false,P07197|672|S|21__P46100|977|T|21
P07197|685|S|21,Q9NUQ6|120|S|21,0.6032555751738755,0.0,0.6032555751738755,0.5922714481989384,0.0,P07197,685,S,21,Q9NUQ6,120,S,21,false,,false,true,false,false,P07197|685|S|21__Q9NUQ6|120|S|21
P07197|685|S|21,P46100|977|T|21,0.6149543552734962,0.0,0.6149543552734962,0.6607143895743282,0.0,P07197,685,S,21,P46100,977,T,21,false,,false,true,false,false,P07197|685|S|21__P46100|977|T|21
P07197|736|S|21,P07197|837|S|21,0.6254980196936286,0.0,0.6254980196936286,0.6139926055689158,0.0,P07197,736,S,21,P07197,837,S,21,true,101,false,true,false,false,P07197|736|S|21__P07197|837|S|21
P07197|736|S|21,P13591|784|S|21,0.6370023549166502,0.0,0.6370023549166502,0.6440381321468155,0.0,P07197,736,S,21,P13591,784,S,21,false,,false,true,false,false,P07197|736|S|21__P13591|784|S|21
P07197|736|S|21,P17600|432|S|21,0.6173542203355723,0.0,0.6173542203355723,0.6162696468778405,0.0,P07197,736,S,21,P17600,432,S,21,false,,false,true,false,false,P07197|736|S|21__P17600|432|S|21
P07197|837|S|21,P35611|353|S|21,0.6420306374572011,0.0,0.6420306374572011,0.663975914658208,0.0,P07197,837,S,21,P35611,353,S,21,false,,false,true,false,false,P07197|837|S|21__P35611|353|S|21
P07197|837|S|21,P49418|549|S|21,0.6001916283055365,0.0,0.6001916283055365,0.6110455866737533,0.0,P07197,837,S,21,P49418,549,S,21,false,,false,true,false,false,P07197|837|S|21__P49418|549|S|21
P07197|837|S|21,Q9BQI5|319|S|21,0.6381507823801235,0.0,0.6381507823801235,0.6331941721618903,0.0,P07197,837,S,21,Q9BQI5,319,S,21,false,,false,true,false,false,P07197|837|S|21__Q9BQI5|319|S|21
P07197|837|S|21,P02686|232|T|21,0.6207799675985541,0.0,0.6207799675985541,0.6671616780093794,0.0,P07197,837,S,21,P02686,232,T,21,false,,false,true,false,false,P02686|232|T|21__P07197|837|S|21
P07355|12|S|21,P85037|213|S|21,0.6065258623609795,0.0,0.6065258623609795,0.60181298261109,0.0,P07355,12,S,21,P85037,213,S,21,false,,false,true,false,false,P07355|12|S|21__P85037|213|S|21
P07355|12|S|21,Q09666|559|S|21,0.6047380444758566,0.0,0.6047380444758566,0.6397773058023234,0.0,P07355,12,S,21,Q09666,559,S,21,false,,false,true,false,false,P07355|12|S|21__Q09666|559|S|21
P07355|12|S|21,Q13435|360|S|21,0.6114776864612063,0.0,0.6114776864612063,0.632667375185396,0.0,P07355,12,S,21,Q13435,360,S,21,false,,false,true,false,false,P07355|12|S|21__Q13435|360|S|21
P07355|12|S|21,Q8N9M1|151|S|21,0.6123041127346186,0.0,0.6123041127346186,0.6516335333493326,0.0,P07355,12,S,21,Q8N9M1,151,S,21,false,,false,true,false,false,P07355|12|S|21__Q8N9M1|151|S|21
P07355|12|S|21,Q8NC51|234|S|21,0.623296924906357,0.0,0.623296924906357,0.6625720139599067,0.0,P07355,12,S,21,Q8NC51,234,S,21,false,,false,true,false,false,P07355|12|S|21__Q8NC51|234|S|21
P07355|12|S|21,Q8WUA4|901|S|21,0.613031993104646,0.0,0.613031993104646,0.6291321595499801,0.0,P07355,12,S,21,Q8WUA4,901,S,21,false,,false,true,false,false,P07355|12|S|21__Q8WUA4|901|S|21
P07355|18|S|21,Q9H0D6|487|S|21,0.6046956637710356,0.0,0.6046956637710356,0.5913055672696178,0.0,P07355,18,S,21,Q9H0D6,487,S,21,false,,false,true,false,false,P07355|18|S|21__Q9H0D6|487|S|21
P07355|236|S|21,P63104|145|S|21,0.6172354429741119,0.0,0.6172354429741119,0.6966904756832963,0.0,P07355,236,S,21,P63104,145,S,21,false,,false,true,false,false,P07355|236|S|21__P63104|145|S|21
P07355|236|S|21,Q9H1E3|113|S|21,0.6226229642909614,0.0,0.6226229642909614,0.6176223144507756,0.0,P07355,236,S,21,Q9H1E3,113,S,21,false,,false,true,false,false,P07355|236|S|21__Q9H1E3|113|S|21
P07355|236|S|21,Q9Y6N7|1442|S|21,0.6250336816091722,0.0,0.6250336816091722,0.6552776786532939,0.0,P07355,236,S,21,Q9Y6N7,1442,S,21,false,,false,true,false,false,P07355|236|S|21__Q9Y6N7|1442|S|21
P07355|236|S|21,P68133|320|T|21,0.6504923469793193,0.0,0.6504923469793193,0.7134049604171668,0.0,P07355,236,S,21,P68133,320,T,21,false,,false,true,false,false,P07355|236|S|21__P68133|320|T|21
P07355|236|S|21,P07355|318|Y|21,0.798290288367729,0.0,0.798290288367729,0.8326194934669185,0.0,P07355,236,S,21,P07355,318,Y,21,true,82,false,true,false,false,P07355|236|S|21__P07355|318|Y|21
P07355|236|S|21,P60709|198|Y|21,0.6633271280845451,0.0,0.6633271280845451,0.7319313674826726,0.0,P07355,236,S,21,P60709,198,Y,21,false,,false,true,false,false,P07355|236|S|21__P60709|198|Y|21
P07355|26|S|21,P43307|254|S|21,0.6278173776421587,0.0,0.6278173776421587,0.648136688624124,0.0,P07355,26,S,21,P43307,254,S,21,false,,false,true,false,false,P07355|26|S|21__P43307|254|S|21
P07355|26|S|21,Q15223|422|S|21,0.6440095291487679,0.0,0.6440095291487679,0.6387991485803677,0.0,P07355,26,S,21,Q15223,422,S,21,false,,false,true,false,false,P07355|26|S|21__Q15223|422|S|21
P07355|26|S|21,Q8IZ21|358|T|21,0.6103422362614254,0.0,0.6103422362614254,0.631818972137363,0.0,P07355,26,S,21,Q8IZ21,358,T,21,false,,false,true,false,false,P07355|26|S|21__Q8IZ21|358|T|21
P07900|231|S|21,P08238|226|S|21,0.636730741351568,0.0,0.636730741351568,0.6521897264407811,0.0,P07900,231,S,21,P08238,226,S,21,false,,false,true,false,false,P07900|231|S|21__P08238|226|S|21
P07900|231|S|21,Q01105|7|S|21,0.6114469258250264,0.0,0.6114469258250264,0.6454709250349862,0.0,P07900,231,S,21,Q01105,7,S,21,false,,false,true,false,false,P07900|231|S|21__Q01105|7|S|21
P07900|231|S|21,Q8IYB3|616|S|21,0.6037202030026391,0.0,0.6037202030026391,0.6182948109995448,0.0,P07900,231,S,21,Q8IYB3,616,S,21,false,,false,true,false,false,P07900|231|S|21__Q8IYB3|616|S|21
P07900|252|S|21,Q15637|89|S|21,0.6481124627483914,0.0,0.6481124627483914,0.6419707880304351,0.0,P07900,252,S,21,Q15637,89,S,21,false,,false,true,false,false,P07900|252|S|21__Q15637|89|S|21
P07910|260|S|21,P18583|1697|S|21,0.621071476425602,0.0,0.621071476425602,0.6266659919790347,0.0,P07910,260,S,21,P18583,1697,S,21,false,,false,true,false,false,P07910|260|S|21__P18583|1697|S|21
P07910|260|S|21,P35580|1952|S|21,0.6049468123632296,0.0,0.6049468123632296,0.598657998060074,0.0,P07910,260,S,21,P35580,1952,S,21,false,,false,true,false,false,P07910|260|S|21__P35580|1952|S|21
P08138|313|S|21,Q8WY36|485|S|21,0.6175607197337223,0.0,0.6175607197337223,0.6493062068478069,0.0,P08138,313,S,21,Q8WY36,485,S,21,false,,false,true,false,false,P08138|313|S|21__Q8WY36|485|S|21
P08238|226|S|21,P08238|255|S|21,0.6398530957948603,0.0,0.6398530957948603,0.6826966152182541,0.0,P08238,226,S,21,P08238,255,S,21,true,29,false,true,false,false,P08238|226|S|21__P08238|255|S|21
P08238|226|S|21,P35579|1943|S|21,0.6082605604168094,0.0,0.6082605604168094,0.6465575468268061,0.0,P08238,226,S,21,P35579,1943,S,21,false,,false,true,false,false,P08238|226|S|21__P35579|1943|S|21
P08238|226|S|21,Q8IYB3|220|T|21,0.6030597268337259,0.0,0.6030597268337259,0.6509315333569179,0.0,P08238,226,S,21,Q8IYB3,220,T,21,false,,false,true,false,false,P08238|226|S|21__Q8IYB3|220|T|21
P08238|255|S|21,P09651|6|S|21,0.6226298461148311,0.0,0.6226298461148311,0.6314908962129293,0.0,P08238,255,S,21,P09651,6,S,21,false,,false,true,false,false,P08238|255|S|21__P09651|6|S|21
P08238|255|S|21,Q8IYB3|220|T|21,0.60998052954621,0.0,0.60998052954621,0.6702284949146508,0.0,P08238,255,S,21,Q8IYB3,220,T,21,false,,false,true,false,false,P08238|255|S|21__Q8IYB3|220|T|21
P08238|261|S|21,Q4VC05|156|S|21,0.6083489352184396,0.0,0.6083489352184396,0.640014684140235,0.0,P08238,261,S,21,Q4VC05,156,S,21,false,,false,true,false,false,P08238|261|S|21__Q4VC05|156|S|21
P08240|296|S|21,P47712|437|S|21,0.6206111027507323,0.0,0.6206111027507323,0.6330101852089012,0.0,P08240,296,S,21,P47712,437,S,21,false,,false,true,false,false,P08240|296|S|21__P47712|437|S|21
P08240|296|S|21,Q8WVC0|277|S|21,0.625036395102718,0.0,0.625036395102718,0.5675829616163891,0.0,P08240,296,S,21,Q8WVC0,277,S,21,false,,false,true,false,false,P08240|296|S|21__Q8WVC0|277|S|21
P08240|296|S|21,Q9C0D5|67|S|21,0.6209254869525952,0.0,0.6209254869525952,0.6667340634402728,0.0,P08240,296,S,21,Q9C0D5,67,S,21,false,,false,true,false,false,P08240|296|S|21__Q9C0D5|67|S|21
P08240|297|S|21,Q8WVC0|277|S|21,0.6048441819540676,0.0,0.6048441819540676,0.5716380980761022,0.0,P08240,297,S,21,Q8WVC0,277,S,21,false,,false,true,false,false,P08240|297|S|21__Q8WVC0|277|S|21
P08240|297|S|21,Q9C0D5|67|S|21,0.6427452878610539,0.0,0.6427452878610539,0.6656578121872933,0.0,P08240,297,S,21,Q9C0D5,67,S,21,false,,false,true,false,false,P08240|297|S|21__Q9C0D5|67|S|21
P08581|1000|S|21,Q6P996|724|S|21,0.6457402408840417,0.0,0.6457402408840417,0.6639806500482179,0.0,P08581,1000,S,21,Q6P996,724,S,21,false,,false,true,false,false,P08581|1000|S|21__Q6P996|724|S|21
P08581|990|S|21,P08581|997|S|21,0.6280204993435168,0.0,0.6280204993435168,0.6648830876397341,0.0,P08581,990,S,21,P08581,997,S,21,true,7,false,true,false,false,P08581|990|S|21__P08581|997|S|21
P08581|990|S|21,Q9Y624|284|S|21,0.6159988111595415,0.0,0.6159988111595415,0.6507220084681097,0.0,P08581,990,S,21,Q9Y624,284,S,21,false,,false,true,false,false,P08581|990|S|21__Q9Y624|284|S|21
P08651|294|S|21,P08651|305|S|21,0.7205594444374854,0.0,0.7205594444374854,0.7721725184264381,0.0,P08651,294,S,21,P08651,305,S,21,true,11,false,true,false,false,P08651|294|S|21__P08651|305|S|21
P08651|333|S|21,P08651|339|S|21,0.6638906137816513,0.0,0.6638906137816513,0.6937286877950448,0.0,P08651,333,S,21,P08651,339,S,21,true,6,false,true,false,false,P08651|333|S|21__P08651|339|S|21
P08670|325|S|21,P30405|40|S|21,0.6340306788910909,0.0,0.6340306788910909,0.6440678081420774,0.0,P08670,325,S,21,P30405,40,S,21,false,,false,true,false,false,P08670|325|S|21__P30405|40|S|21
P08670|325|S|21,P30405|41|S|21,0.6443466798493548,0.0,0.6443466798493548,0.6424300977247938,0.0,P08670,325,S,21,P30405,41,S,21,false,,false,true,false,false,P08670|325|S|21__P30405|41|S|21
P08670|325|S|21,P30405|43|S|21,0.6104287061094394,0.0,0.6104287061094394,0.6187216634576771,0.0,P08670,325,S,21,P30405,43,S,21,false,,false,true,false,false,P08670|325|S|21__P30405|43|S|21
P08670|325|S|21,P31946|232|S|21,0.6069804663103217,0.0,0.6069804663103217,0.6407406845350769,0.0,P08670,325,S,21,P31946,232,S,21,false,,false,true,false,false,P08670|325|S|21__P31946|232|S|21
P08670|325|S|21,Q96T37|269|S|21,0.607459716221951,0.0,0.607459716221951,0.6404732444055621,0.0,P08670,325,S,21,Q96T37,269,S,21,false,,false,true,false,false,P08670|325|S|21__Q96T37|269|S|21
P08670|325|S|21,P42167|183|Y|21,0.6136180580695337,0.0,0.6136180580695337,0.6404730378676728,0.0,P08670,325,S,21,P42167,183,Y,21,false,,false,true,false,false,P08670|325|S|21__P42167|183|Y|21
P08670|412|S|21,Q13523|839|S|21,0.6341007008659549,0.0,0.6341007008659549,0.6297543908914442,0.0,P08670,412,S,21,Q13523,839,S,21,false,,false,true,false,false,P08670|412|S|21__Q13523|839|S|21
P08670|412|S|21,Q8WYJ6|253|S|21,0.6270596462452339,0.0,0.6270596462452339,0.6635804117217426,0.0,P08670,412,S,21,Q8WYJ6,253,S,21,false,,false,true,false,false,P08670|412|S|21__Q8WYJ6|253|S|21
P08670|412|S|21,P06748|67|Y|21,0.6697922849862844,0.0,0.6697922849862844,0.659871301125703,0.0,P08670,412,S,21,P06748,67,Y,21,false,,false,true,false,false,P06748|67|Y|21__P08670|412|S|21
P08670|42|S|21,Q13614|58|S|21,0.6079779324127348,0.0,0.6079779324127348,0.5862644303147533,0.0,P08670,42,S,21,Q13614,58,S,21,false,,false,true,false,false,P08670|42|S|21__Q13614|58|S|21
P08670|42|S|21,Q8TDM6|1146|S|21,0.630667491106585,0.0,0.630667491106585,0.6529259755378308,0.0,P08670,42,S,21,Q8TDM6,1146,S,21,false,,false,true,false,false,P08670|42|S|21__Q8TDM6|1146|S|21
P08670|459|S|21,Q9H6A9|136|S|21,0.6049653262092864,0.0,0.6049653262092864,0.6047782696958658,0.0,P08670,459,S,21,Q9H6A9,136,S,21,false,,false,true,false,false,P08670|459|S|21__Q9H6A9|136|S|21
P08670|459|S|21,Q9H6A9|139|S|21,0.6095029582519385,0.0,0.6095029582519385,0.6155662274787482,0.0,P08670,459,S,21,Q9H6A9,139,S,21,false,,false,true,false,false,P08670|459|S|21__Q9H6A9|139|S|21
P08670|47|S|21,P36404|45|S|21,0.6494966554021713,0.0,0.6494966554021713,0.7364001919191075,0.0,P08670,47,S,21,P36404,45,S,21,false,,false,true,false,false,P08670|47|S|21__P36404|45|S|21
P08670|47|S|21,Q8N556|682|S|21,0.6457601348570763,0.0,0.6457601348570763,0.6385601027111665,0.0,P08670,47,S,21,Q8N556,682,S,21,false,,false,true,false,false,P08670|47|S|21__Q8N556|682|S|21
P08670|47|S|21,Q9Y2F5|1903|S|21,0.6087566040570538,0.0,0.6087566040570538,0.5900804951933671,0.0,P08670,47,S,21,Q9Y2F5,1903,S,21,false,,false,true,false,false,P08670|47|S|21__Q9Y2F5|1903|S|21
P08670|83|S|21,Q09666|559|S|21,0.6926975965201505,0.0,0.6926975965201505,0.728049805090714,0.0,P08670,83,S,21,Q09666,559,S,21,false,,false,true,false,false,P08670|83|S|21__Q09666|559|S|21
P08670|83|S|21,Q12872|279|S|21,0.6148485735625717,0.0,0.6148485735625717,0.6632575379435828,0.0,P08670,83,S,21,Q12872,279,S,21,false,,false,true,false,false,P08670|83|S|21__Q12872|279|S|21
P08670|83|S|21,Q13435|360|S|21,0.6007289620678139,0.0,0.6007289620678139,0.645412133928345,0.0,P08670,83,S,21,Q13435,360,S,21,false,,false,true,false,false,P08670|83|S|21__Q13435|360|S|21
P08670|83|S|21,Q6PKG0|824|S|21,0.6891686952934694,0.0,0.6891686952934694,0.7352081630202825,0.0,P08670,83,S,21,Q6PKG0,824,S,21,false,,false,true,false,false,P08670|83|S|21__Q6PKG0|824|S|21
P08670|83|S|21,Q8N556|711|S|21,0.6021555872078626,0.0,0.6021555872078626,0.7031192637747324,0.0,P08670,83,S,21,Q8N556,711,S,21,false,,false,true,false,false,P08670|83|S|21__Q8N556|711|S|21
P08670|83|S|21,Q96F86|140|S|21,0.6022897766449226,0.0,0.6022897766449226,0.6842156321048896,0.0,P08670,83,S,21,Q96F86,140,S,21,false,,false,true,false,false,P08670|83|S|21__Q96F86|140|S|21
P08670|83|S|21,Q9BTX1|500|S|21,0.6524126018668228,0.0,0.6524126018668228,0.6901353237571967,0.0,P08670,83,S,21,Q9BTX1,500,S,21,false,,false,true,false,false,P08670|83|S|21__Q9BTX1|500|S|21
P08670|83|S|21,Q9NQG6|55|S|21,0.685087154098316,0.0,0.685087154098316,0.7391725643218654,0.0,P08670,83,S,21,Q9NQG6,55,S,21,false,,false,true,false,false,P08670|83|S|21__Q9NQG6|55|S|21
P08670|83|S|21,Q7Z2W4|393|T|21,0.6223486233438631,0.0,0.6223486233438631,0.6764901101761095,0.0,P08670,83,S,21,Q7Z2W4,393,T,21,false,,false,true,false,false,P08670|83|S|21__Q7Z2W4|393|T|21
P08708|113|S|21,P19525|92|S|21,0.6880950098572757,0.0,0.6880950098572757,0.6988843439918044,0.0,P08708,113,S,21,P19525,92,S,21,false,,false,true,false,false,P08708|113|S|21__P19525|92|S|21
P08708|113|S|21,P19525|93|S|21,0.6316363162407928,0.0,0.6316363162407928,0.6476861425113609,0.0,P08708,113,S,21,P19525,93,S,21,false,,false,true,false,false,P08708|113|S|21__P19525|93|S|21
P08708|113|S|21,P30530|612|S|21,0.6211718248631197,0.0,0.6211718248631197,0.6174041561706971,0.0,P08708,113,S,21,P30530,612,S,21,false,,false,true,false,false,P08708|113|S|21__P30530|612|S|21
P08708|113|S|21,Q9UPQ0|493|S|21,0.632505824013525,0.0,0.632505824013525,0.625406424436975,0.0,P08708,113,S,21,Q9UPQ0,493,S,21,false,,false,true,false,false,P08708|113|S|21__Q9UPQ0|493|S|21
P08708|113|S|21,Q16539|180|T|21,0.6063932553735014,0.0,0.6063932553735014,0.6454118927092329,0.0,P08708,113,S,21,Q16539,180,T,21,false,,false,true,false,false,P08708|113|S|21__Q16539|180|T|21
P09651|337|S|21,P22681|486|S|21,0.637559485820462,0.0,0.637559485820462,0.6739725465775613,0.0,P09651,337,S,21,P22681,486,S,21,false,,false,true,false,false,P09651|337|S|21__P22681|486|S|21
P09651|337|S|21,Q2M2I8|637|S|21,0.6423810501194475,0.0,0.6423810501194475,0.6715341352451585,0.0,P09651,337,S,21,Q2M2I8,637,S,21,false,,false,true,false,false,P09651|337|S|21__Q2M2I8|637|S|21
P09651|337|S|21,Q8N3D4|1257|S|21,0.6160471646009315,0.0,0.6160471646009315,0.595128618320768,0.0,P09651,337,S,21,Q8N3D4,1257,S,21,false,,false,true,false,false,P09651|337|S|21__Q8N3D4|1257|S|21
P09651|337|S|21,Q9NZ52|159|S|21,0.6438126000669361,0.0,0.6438126000669361,0.7004536529962437,0.0,P09651,337,S,21,Q9NZ52,159,S,21,false,,false,true,false,false,P09651|337|S|21__Q9NZ52|159|S|21
P09651|337|S|21,P16401|74|Y|21,0.6503503566490402,0.0,0.6503503566490402,0.6726986664546033,0.0,P09651,337,S,21,P16401,74,Y,21,false,,false,true,false,false,P09651|337|S|21__P16401|74|Y|21
P09651|337|S|21,Q9BYX7|362|Y|21,0.6544066521985114,0.0,0.6544066521985114,0.6894519848074605,0.0,P09651,337,S,21,Q9BYX7,362,Y,21,false,,false,true,false,false,P09651|337|S|21__Q9BYX7|362|Y|21
P09651|338|S|21,P22681|486|S|21,0.6124281290904641,0.0,0.6124281290904641,0.6332228898750855,0.0,P09651,338,S,21,P22681,486,S,21,false,,false,true,false,false,P09651|338|S|21__P22681|486|S|21
P09651|338|S|21,Q2M2I8|637|S|21,0.6097587718592569,0.0,0.6097587718592569,0.6016982793247824,0.0,P09651,338,S,21,Q2M2I8,637,S,21,false,,false,true,false,false,P09651|338|S|21__Q2M2I8|637|S|21
P09651|338|S|21,Q9NZ52|159|S|21,0.6070337129560057,0.0,0.6070337129560057,0.6443627078158405,0.0,P09651,338,S,21,Q9NZ52,159,S,21,false,,false,true,false,false,P09651|338|S|21__Q9NZ52|159|S|21
P09651|338|S|21,P68133|320|T|21,0.6297755293327119,0.0,0.6297755293327119,0.6646743165377835,0.0,P09651,338,S,21,P68133,320,T,21,false,,false,true,false,false,P09651|338|S|21__P68133|320|T|21
P09651|338|S|21,Q9BYX7|362|Y|21,0.6050420090653742,0.0,0.6050420090653742,0.6235060502142873,0.0,P09651,338,S,21,Q9BYX7,362,Y,21,false,,false,true,false,false,P09651|338|S|21__Q9BYX7|362|Y|21
P09651|4|S|21,Q9H7N4|500|S|21,0.6280323037610601,0.0,0.6280323037610601,0.6149523120119212,0.0,P09651,4,S,21,Q9H7N4,500,S,21,false,,false,true,false,false,P09651|4|S|21__Q9H7N4|500|S|21
P09651|6|S|21,Q01105|7|S|21,0.6029744401324253,0.0,0.6029744401324253,0.6489173869300835,0.0,P09651,6,S,21,Q01105,7,S,21,false,,false,true,false,false,P09651|6|S|21__Q01105|7|S|21
P0DJ93|50|S|21,P0DJ93|58|S|21,0.7349585358171294,0.0,0.7349585358171294,0.7643122273336901,0.0,P0DJ93,50,S,21,P0DJ93,58,S,21,true,8,false,true,false,false,P0DJ93|50|S|21__P0DJ93|58|S|21
P0DJ93|50|S|21,P0DJ93|60|S|21,0.634323963332508,0.0,0.634323963332508,0.6660866376733036,0.0,P0DJ93,50,S,21,P0DJ93,60,S,21,true,10,false,true,false,false,P0DJ93|50|S|21__P0DJ93|60|S|21
P10398|582|S|21,P49418|549|S|21,0.653776549809255,0.0,0.653776549809255,0.6695543802207453,0.0,P10398,582,S,21,P49418,549,S,21,false,,false,true,false,false,P10398|582|S|21__P49418|549|S|21
P10398|582|S|21,Q14683|951|S|21,0.6054743892758562,0.0,0.6054743892758562,0.6272130060986093,0.0,P10398,582,S,21,Q14683,951,S,21,false,,false,true,false,false,P10398|582|S|21__Q14683|951|S|21
P10398|582|S|21,Q9H0H5|203|S|21,0.6056798359084133,0.0,0.6056798359084133,0.6105850639315021,0.0,P10398,582,S,21,Q9H0H5,203,S,21,false,,false,true,false,false,P10398|582|S|21__Q9H0H5|203|S|21
P10451|191|S|21,P10451|308|S|21,0.647741884530737,0.0,0.647741884530737,0.6526367329553147,0.0,P10451,191,S,21,P10451,308,S,21,true,117,false,true,false,false,P10451|191|S|21__P10451|308|S|21
P10451|191|S|21,P10451|62|S|21,0.7291004243632234,0.0,0.7291004243632234,0.7251537870242977,0.0,P10451,191,S,21,P10451,62,S,21,true,129,false,true,false,false,P10451|191|S|21__P10451|62|S|21
P10451|191|S|21,P10451|63|S|21,0.7283424529154642,0.0,0.7283424529154642,0.7176101789420833,0.0,P10451,191,S,21,P10451,63,S,21,true,128,false,true,false,false,P10451|191|S|21__P10451|63|S|21
P10451|191|S|21,P24821|84|S|21,0.7143617394263688,0.0,0.7143617394263688,0.74239423042215,0.0,P10451,191,S,21,P24821,84,S,21,false,,false,true,false,false,P10451|191|S|21__P24821|84|S|21
P10451|191|S|21,P24821|86|S|21,0.7174897699663481,0.0,0.7174897699663481,0.7452491490135675,0.0,P10451,191,S,21,P24821,86,S,21,false,,false,true,false,false,P10451|191|S|21__P24821|86|S|21
P10451|191|S|21,P29353|426|S|21,0.6167744941250156,0.0,0.6167744941250156,0.6295452834100197,0.0,P10451,191,S,21,P29353,426,S,21,false,,false,true,false,false,P10451|191|S|21__P29353|426|S|21
P10451|191|S|21,P29590|408|S|21,0.6010284228670237,0.0,0.6010284228670237,0.585399233885364,0.0,P10451,191,S,21,P29590,408,S,21,false,,false,true,false,false,P10451|191|S|21__P29590|408|S|21
P10451|195|S|21,P10451|308|S|21,0.6584499688171461,0.0,0.6584499688171461,0.6628733642000268,0.0,P10451,195,S,21,P10451,308,S,21,true,113,false,true,false,false,P10451|195|S|21__P10451|308|S|21
P10451|195|S|21,P10451|62|S|21,0.7133789441020594,0.0,0.7133789441020594,0.7088568187402542,0.0,P10451,195,S,21,P10451,62,S,21,true,133,false,true,false,false,P10451|195|S|21__P10451|62|S|21
P10451|195|S|21,P10451|63|S|21,0.7138395675330851,0.0,0.7138395675330851,0.7027298394071166,0.0,P10451,195,S,21,P10451,63,S,21,true,132,false,true,false,false,P10451|195|S|21__P10451|63|S|21
